id,rent
ff8081815fb4d845015fb5ff0a3a3502,13246.5
ff80818163c0516f0163c1abbdc866a8,15152.54
ff8081815d933889015d9427f97c68b5,15160.63
ff8081815d451a71015d452dec5305df,9431.35
ff808181560d9623015610f83f581527,22730.71
ff8081815322acc501533173f058207f,10833.79
ff8081814f2cf250014f2d90a7d8026a,12185.35
ff80818163267438016326a8731b0a4c,10716.57
ff808181641700fa01641cf0d8445edd,16669.95
ff80818162d7b8660162dc866ca80436,30942.69
ff8081815e19b79b015e19cdbb3f0785,14007.7
ff80818160792cc001607d63140a0818,21967.56
ff8081815afab30d015afad3e8f81016,28353.48
ff80818161d76aaa0161d84aa9b13f0a,22591.89
ff80818161e67ea60161eac387f55018,30791.06
ff8081815cf99173015cfca68b192ef0,11453.12
ff8081816201438b016203d58fdd3227,15817.1
ff8081816441c116016444fc9e052f15,18082.7
ff8081816135ff3e016140b63cc16c78,17528.4
ff80818163500a80016359c70ea65b4d,15266.72
ff808181612cb52d01612ceed4380fc9,13531.0
ff80818160b5a24e0160b603d7f1297f,10471.11
ff808181622de0e501622e04790e0865,14833.3
ff8081815d851f2e015d8c710e871f8f,21371.84
ff808181516307fa01516662c8ff0d75,25562.48
ff8081815e997b78015e9e11eea03c0f,17797.07
ff8081815f62d85a015f6bec6b2c0e60,29258.8
ff808181580fdfcd0158140a50f11350,28224.76
ff8081815a9514a4015a97d638096d70,19855.27
ff8081815f38b172015f38de22d10886,10196.65
ff808181629ad0f801629ba7cc9d3670,29805.19
ff8081815e518fd5015e55a362bb55c3,15394.55
ff80818160a296dd0160a764d98e011e,17866.14
ff8081815d1577e5015d15d9a48f1143,15145.69
ff80818164db493f0164dfbcfc4b52c9,17901.18
ff808181616f641101616f69b4100257,10698.17
ff8081815aef01cb015aef2f4c040bd2,12102.0
ff8081815d992c1e015d9a15676817a0,13245.1
ff8081816108a00501610928896843f1,17259.67
ff8081815e80b3f2015e80c2481406bc,22143.96
ff808181503809910150391a32b807c3,13809.96
ff80818158a19a020158a5db1beb345e,10887.07
ff8081816266e7600162672700522afc,11289.36
ff80818156c10ad90156c160e0ea144d,18717.34
ff8081815f58e7be015f59c3e34b43a0,18205.75
ff80818154d22f410154d3f364a72f11,19986.6
ff80818160357d7e016035ac257c1aa3,14326.28
ff8081815cc60113015cc90719fd4fdb,16681.86
ff8081815d851f2e015d8d1d69a141a2,22798.72
ff8081815ed1963c015ee0766e224447,18320.04
ff8081815e233dd2015e2c87809f5071,13255.9
ff80818160bad7520160bf54b78e6173,24446.04
ff8081815af07460015af0a232ab1585,8256.36
ff8081815eadfda0015eadfff115002c,10331.95
ff8081816300c48c01630172522e35fc,10382.16
ff8081814dc793fa014dc8c677000faf,17296.23
ff80818162b5b7730162b8006ac623a8,17258.1
ff8081815f049513015f04eb217a0cdf,35123.98
ff80818163d05fc30163d0db72ed3712,14254.95
ff80818161b374ac0161b3e59b9b1ae4,21876.36
ff8081814fa3be5d014fa6ac3adc0ae4,21929.21
ff808181618a20b201618d6386336514,11487.0
ff8081816290ab79016290fb6dca2778,24738.66
ff808181649c8b2f0164a25b7f9e0420,21875.56
ff80818160792fe401607ee120e83c63,13440.39
ff808181647d74e801647dcb12af3a4f,10101.52
ff8081816349902b01634d4834256a04,22023.97
ff808181592d336601592f07047a08cf,9352.84
ff8081816416ffa40164186a699572a3,13181.33
ff8081815dd66c3a015ddaab2f1b6731,8692.08
ff8081815d4a6ea3015d4a95d6371520,23807.69
ff8081815d1577e5015d16ee23ad60ef,21313.56
ff808181611c7b6c01611c7e15e30101,11443.28
ff80818163920ca901639212360b01fb,14583.7
ff80818163e907840163e9ca26384934,12883.63
ff808181615af71b016161009b82643d,16759.77
ff80818162f3cea80162f541edda1003,22952.94
ff808181621acb4401621dae73d9470a,20054.72
ff8081815fd9116b015fd9dc3c402956,12485.54
ff808181615af71b016164dbd6e4069f,9281.49
ff8081815fca71c3015fca7e31c403cc,14063.95
ff8081816193aed10161947dfe4c6764,12952.84
ff8081815f7ff3c5015f80512e230b6d,12592.28
ff8081815f3dc25e015f4222a9d27996,13339.81
ff8081815fee2ff4015feeba5d27149c,12406.7
ff80818164a366380164a37683b904f7,8122.79
ff80818158348e3201583736cc7a30d8,8945.05
ff808181645ff540016460ae716b35ed,17112.69
ff8081815e31f72a015e3214d57a114c,13599.84
ff80818163f908bc0163fc7d812a4fda,33113.69
ff8081815f0b33fa015f0cecbeb03dd1,16329.49
ff8081816140cd2901614fcc40052ef5,15498.46
ff8081815e420526015e42486c1c0dd4,22386.12
ff808181631568f5016319b7df873a56,26955.2
ff80818163fd9fda016402d00cb2738f,11406.89
ff8081815d0d1054015d0d17d8250150,17845.8
ff8081815067173201506ac5da1c11ad,17467.92
ff8081814c71c56e014c782eca1f0b1e,34343.36
ff8081816409f86c01640c57906a6b1b,24653.83
ff80818157e099750157e0a46cb801a3,17515.72
ff80818164793b3001647b0026e0155f,20859.77
ff80818160551014016055218ded0388,16309.21
ff808181645ef88001645f0615a106b2,15848.58
ff8081815b0f212e015b0f42ee110692,9974.57
ff8081814c58efc3014c64f911f423b4,20413.81
ff8081816044de8e016045e95c4f2a49,8963.64
ff8081815c771eae015c77f3cc8867c4,32339.92
ff8081815d461074015d462617850a0e,9196.37
ff80818164d609440164d6438400282f,9849.16
ff8081815eab0c73015ead03d8970ed0,24514.9
ff808181632558110163259eaf0829ea,32849.14
ff8081816425827e016426fdd57e6f6f,43683.66
ff8081815fa522c2015fa586bcaa3462,19959.25
ff80818160dc866d0160de967946261d,33587.97
ff80818164db493f0164dbdb5d575db1,10162.14
ff8081815dd0fd31015dd4db1f913569,14269.19
ff8081815e31f72a015e324eb3a22e55,11741.78
ff8081815d9d6a38015d9d9068a5151d,33007.2
ff808181621e1ded01621e9cc32035fe,10113.99
ff8081815f0b1b39015f0b2cf7d508d7,10943.14
ff8081815f5e2c89015f61d982e0568f,11533.72
ff8081814f35a618014f36657a2e07a4,13176.31
ff8081815d851f2e015d8dad781e609b,14779.92
ff80818161cb7db50161ccbb16e23e38,10482.85
ff8081816108a00501611285dabe67b3,21590.16
ff8081816283e8e20162851ee7d56d45,17207.12
ff80818162f70d310162f785623e1f10,14976.64
ff8081814f79be78014f83bb0d353946,12154.38
ff8081816241616501624285652a3aec,13153.92
ff808181620b071a01620e077d2b4c74,23084.85
ff808181636cd0bf01636d31acbe511f,30263.75
ff8081815f450fc9015f47aa543a1d39,31770.42
ff808181637c9083016380a2416e5bc5,15193.64
ff80818158444dfe0158477f108124c8,12417.35
ff80818160792cc001609113391e2f4f,15075.19
ff8081815e7cba1d015e7ef6c6e51e40,14811.81
ff8081815d123c5b015d125839590dca,16547.63
ff8081815c6cf024015c6d304a251e6f,15881.74
ff8081815d2d8c4c015d2f952c82174e,17584.85
ff808181618a20b201618e64d4505490,18883.91
ff80818163c529be0163c8b7bc5f307b,22632.69
ff8081815eaeb70c015eb8f0a5fe2292,15383.97
ff80818152c6f1290152ca577911168e,13259.81
ff808181638d2429016390e6bf55297e,17791.33
ff8081815ab0aa10015ab2de99394f94,13374.28
ff8081816344fd1a0163455ffccd1b8b,10607.67
ff80818161ae62340161b20572471747,9404.16
ff8081816253811501625ba174c941aa,36768.02
ff8081816140cd29016146aafa3f2c95,15084.89
ff80818161d5bbeb0161d5cf018b0591,31363.91
ff8081816035b49201603ec31df7086d,27916.94
ff80818163b0ae980163b10feecb498a,15216.26
ff8081815e997b78015e9e0c68c3388e,23341.14
ff8081815d08b476015d08bdec5c0296,12758.97
ff808181629acf750162a0734e771b63,20838.17
ff80818162395dd701623992de700d73,9703.38
ff8081815dcb1380015dcb817e8a3b56,8831.73
ff808181580fdd67015814724450473b,14269.62
ff8081816016743901601ca6b6a821a0,29537.0
ff8081815e045afe015e047d70c60618,24390.73
ff80818161cb77fe0161cbe0035f267f,18398.03
ff8081815e0ddc26015e0e91791166d3,13824.12
ff8081815a941c9b015a945427200c5c,12241.49
ff808181605f387301606062b340535a,9375.91
ff8081815e349bfb015e3802e58a5755,28858.65
ff808181635efe32016362e174f17a37,9084.85
ff808181605f3aa20160643775f75ec6,32487.12
ff8081815b34aa9b015b37f973e619e0,18401.19
ff8081815fd8674c015fd8a3c4980a1d,15122.19
ff8081815ea43b6b015ea58470442b1a,13103.97
ff80818154aeff6d0154b813a8576dcd,9273.2
ff8081815d3b870c015d3f2f2dbc160c,18116.9
ff8081815e1d9730015e1e745c822858,25309.54
ff80818154a158220154a3e288771419,25848.16
ff80818164752bd40164783b829c521d,15824.67
ff808181612cb52d01612d6f0b6e33b4,19035.61
ff808181569dc03901569ead715b09b6,14233.66
ff808181646fd18401646fdeda250894,20222.68
ff80818161dcd0ef0161e0a4ed947285,20321.99
ff80818160c5f50b0160cb79c8a6758c,19599.92
ff80818163fd9fda016402bfbbb3671e,16844.15
ff8081815e8e51ae015e8fb7d6f05997,28243.98
ff80818163fda39e01640266bf584d90,15484.03
ff808181620eb61601621868f1b67c24,23445.34
ff8081815d1d45c4015d1ddcd8512b72,16931.44
ff808181640e109501640e1669c70185,22428.13
ff8081815d8f1388015d92a132233480,30051.32
ff80818160c5f1330160d06844993bb1,13478.88
ff808181617a2fb2016188b520fb1ff9,10247.15
ff808181626ccd00016270abcb7473ec,21970.82
ff80818152ab67620152b5b7bd5760d3,10116.19
ff808181613600ce016137aa604b1868,13023.41
ff80818164d609440164d6ce757208d2,12069.52
ff8081815373efb7015383a15e7f476f,9881.21
ff80818151669a40015172278b52662e,26610.9
ff80818153ccdafb0153d16ea4752d0d,18477.76
ff80818160ea53ee0160f0572e07168b,40797.05
ff8081815baa6a62015bab0053421bfa,13955.95
ff8081816266e8e6016267b504eb3c9e,32726.75
ff80818154aeff6d0154af41b68906f8,15470.04
ff80818164d1b5260164d4fd9ae509b9,14462.75
ff8081815e6f0bfa015e6f8b27743145,12995.62
ff80818152cf17160152d006a8f2170b,10643.12
ff8081814c2dea94014c35d3a8f50e4b,23017.8
ff8081815621e0bb015621e694aa00f9,19499.91
ff80818160d6e9e30160da0bfb475af7,16585.23
ff8081815e610a99015e6128b91203d6,31337.31
ff80818160b6f2b60160b730e35f11e7,23544.68
ff808181627abcdd01628060955a45a1,30986.83
ff808181636cd0bf01636e10bd5c023c,11365.86
ff808181617018310161703a0e9a1156,18910.55
ff808181602c3ceb01602c9fbe861dd2,16353.37
ff808181605a260101605dc314234f08,10035.15
ff80818162a93f320162a96a0e6f10de,18254.47
ff8081815f48e36e015f496c45be1c15,19846.17
ff8081816107f24f01610888ed9e2f4d,10687.88
ff808181621a154501621a6acb92318a,11730.68
ff80818163e437870163e44f5f6b07ba,9768.06
ff8081815d50ac79015d51711c473c5a,21048.69
ff808181635efca001635efeee5e00f8,10818.68
ff80818160d6e9e30160d9be307345db,22328.12
ff8081816411d499016416c5bc54009c,33815.18
ff8081816253811501625d0e28150544,18506.9
ff8081815eed20b7015ef044eaa75fc0,22363.23
ff8081815d451776015d454bdf921cdd,22545.46
ff8081814eb15663014eb42d1c520868,19431.71
ff8081815ed194d2015ed75d0dd55862,23130.12
ff80818161a326f50161a4b358b62d85,32651.97
ff8081815eb91e0e015eb94010041051,12874.16
ff8081815fb4f579015fb53b056f2a3b,23716.11
ff8081815dacac6f015dad510d161409,19618.84
ff8081815d208a99015d2141a95e351f,16408.62
ff8081815d461074015d463213c61093,13667.13
ff8081815733b4cd015733fbd7ac02ec,10700.08
ff80818158e8f4560158ec4e9a383278,8287.82
ff80818163c052d40163c4b7004c44e6,35949.02
ff808181565ae58601565e4c89021681,26058.35
ff808181648d9f6001648df1986b39dd,17584.08
ff80818160ea556b0160edd100fe502c,10440.86
ff8081815e8971e6015e8a2d373c7806,11340.76
ff8081815fe262b7015fe3ae1eff4579,11854.4
ff80818161e1399c0161e3275bf24dfb,33700.58
ff80818163e907840163ee600cab1f85,15100.45
ff8081816035b492016035e0e50d1907,13602.34
ff8081815d4a6ea3015d505a724d3e24,15789.31
ff8081815d5f9fe3015d60fdd4640433,21857.41
ff808181636cd0bf01636cd58fdd038c,17834.28
ff80818164bcc6a70164c04e66bc7c30,20996.83
ff80818160204e9b016025fef3ca3400,37853.27
ff808181617a2fb201617e7d500a6323,13397.98
ff808181635e0b1101635e4025aa13d4,13809.81
ff8081815df53b4a015df8c730e54232,19059.38
ff80818161e680560161efc967be2318,29649.04
ff8081814c923ee1014c924ad3990044,21761.28
ff808181528c269701528d0e1ed20820,8712.07
ff80818161eb95610161ec5d42a20886,10091.59
ff80818160876da501609139312779d9,23466.7
ff808181632558110163263f716e03da,27057.78
ff80818164752bd40164780ba4e6464e,15356.22
ff8081815e66cfa7015e6ab8dc2b77b0,11534.4
ff8081815911648b0159117c13c105db,13759.54
ff8081815c91f151015c932cf75e5b9f,21597.21
ff8081815c4987ee015c49ede4f41622,16989.31
ff80818153a92f310153ada41c9530f2,8097.54
ff8081816377981301637c9365cc294d,12896.45
ff8081815d2d8c4c015d2f8d29e31678,14833.06
ff8081815dac661b015dac6845be00ad,13383.64
ff80818163a6ff1f0163aac9424f37e1,18448.71
ff808181615af71b01615fe6584d44f3,19470.93
ff8081816306a26f01630bde1a295aea,23613.04
ff8081816198589e016198a39ec71f47,24940.19
ff8081815e045d5b015e046cca32084c,11316.61
ff80818161b247930161b2576b3904a9,22074.85
ff808181629564ba0162962f5ab876d6,24763.71
ff808181619df65201619fec5e725f3e,19154.75
ff80818164cab95c0164caebd50e0ebe,27243.74
ff8081815d9c86fe015d9c8ab18a0209,11247.48
ff8081815c2f8e15015c330c3b142110,10953.57
ff80818163e8261e0163e904d8f62f9f,17739.76
ff8081815f7ff1f6015f8052c8510ad6,20877.77
ff8081816108a1fb016119eaa7660b11,24440.18
ff808181618a20b201618a87230d27ad,15593.11
ff80818162f799730162fb29bc9d6eb0,10481.89
ff8081816092ada10160965a836803e5,10830.31
ff80818161b376100161b70b3a1f128e,17765.9
ff8081815dfa185a015dfa1d0c88032a,40200.29
ff8081815ed194d2015edcfaad404f72,23179.47
ff808181622f0e4201622faf98411d50,24340.85
ff80818161c29c780161c8a4a1bd1387,18658.95
ff80818160f91d7f0160faf56dd52630,21727.95
ff8081814d17f13e014d1907c85408f8,13655.0
ff8081815c7c6b2d015c7d9ab29909a1,13350.87
ff8081815c1164df015c11b1bbb50e3c,11120.47
ff8081815fa03813015fa055877606fc,18700.12
ff8081815eec9104015eec9233340036,30288.27
ff808181620accd601620affd4510dcb,9588.58
ff8081814d1e1f05014d2807cce02afd,38933.22
ff80818164a6e3630164a6e6810a01b2,16796.24
ff80818162f799730162f8529a882d64,16557.63
ff8081815eaeb46f015eb7d4a52c3001,12744.49
ff8081815ed194d2015ed283ee235daa,19626.63
ff8081815e467bae015e46de527b35c0,24468.36
ff80818161ffc1be0161ffd45fdc09ff,13270.35
ff80818160792cc001607d9738cc13ec,13001.5
ff8081815fbeb8d5015fbf04ffa42748,32493.35
ff80818162196f7c0162198466630e8f,25561.65
ff8081816445a542016447777a570d51,21321.58
ff8081815d451776015d4533e78d106e,28439.92
ff8081815d8f1388015d933275100d14,22890.82
ff8081815185733901518af897902984,11413.96
ff8081816050111c016052f2566f52b0,8794.67
ff8081815fd9146d015fd9fcd0377ba6,9353.12
ff808181639be5140163a10608952b0a,13036.33
ff80818162c2ea760162c3d7e25318ac,19043.89
ff80818155e375f90155e392bfe301db,27316.63
ff808181647d74e801647f3be5fa35a3,21087.47
ff8081816306a0a00163081e71d95709,15546.26
ff80818160c10c530160c211f2b2618b,12066.41
ff80818161ae62340161b17711f4519f,22950.0
ff8081815f0fe396015f14fa3bff780c,11483.47
ff8081816253811501625d319c8e202d,19976.14
ff8081815db1d530015db6088a6511c1,12280.24
ff80818164a8a0da0164ababb2c652a7,17555.46
ff8081815c1ba0bf015c1f548db806b9,20386.29
ff80818158676c0b015867c65af70611,16889.0
ff8081815f95ecef015f99ef83f86987,10697.8
ff8081815641e74d015645139246396a,20683.49
ff8081815c866324015c86915de20d9f,26419.6
ff8081815f5d1403015f5d1c448d04a1,10264.12
ff8081815ec3afb2015ec76b54c143ba,11025.58
ff8081816108a00501610e3fd27c7abe,13389.67
ff8081815e1d947c015e22cd19830eb5,13505.79
ff808181630c64f001630d120b1340ef,21002.12
ff80818163fd9fda016402b093f45cd6,11625.68
ff8081815eaeb5c4015eb2f76cd461c9,14783.4
ff80818155f039ca0155f31269e24400,10792.49
ff80818163314bec016338c952ec261b,21845.67
ff808181641700fa0164197da0783cb9,23337.5
ff80818161bd2c590161bd462c2a06ec,12689.43
ff8081815eaeb5c4015eb8713c136f18,33119.25
ff8081815e349bfb015e3c99012b53fe,10342.45
ff8081815f62d9e5015f62ec03490ce4,23762.18
ff80818163fd9cc101640811c9f1319d,22213.8
ff808181645e482b01645ebb117d1b6e,10632.59
ff80818161f4c4130161f5efb0535883,33864.75
ff80818164c155630164c4f86fe5212b,20146.97
ff808181618f508101618f67d99207fb,18264.53
ff80818164db493f0164e03d251f290d,19000.63
ff8081815a701e88015a706e91cf1bf2,12886.63
ff8081815f887d03015f91de0576300d,13749.32
ff80818161c29f490161c3048cc917a5,13633.02
ff8081815d698ae3015d72de85023a69,18787.97
ff80818159e9b2510159ed882e1e6adb,12066.92
ff80818161dcd2450161e015ce7d5791,31543.52
ff8081814f79be78014f7d30927b0b5c,17581.02
ff80818164e0ee580164e4fc057917d7,19473.76
ff808181611cd05401611d18c1bd2053,22012.36
ff8081815dfb5dec015dffab1070668b,13867.89
ff80818161d5f41e0161d630e04922f4,27787.49
ff80818163500c160163540128d950bb,22661.55
ff80818162e3353c0162e385f263251b,41850.09
ff8081816006b63f016006cffe780db7,25692.99
ff8081815f887d03015f942ffc3a5174,11397.03
ff80818164b11d7d0164b13f29a30b3e,10019.1
ff80818162f70e930162f749e4aa1414,17387.45
ff8081815f7226e9015f72c473eb1884,30394.73
ff8081816016727501601733b877687c,30837.36
ff8081815245354101525088ba8068f1,10896.39
ff808181620eb34b016212b655bd4c81,15239.82
ff8081815ff7841d015ff8966af55386,13456.51
ff80818159fa0f0f0159fdca770004e8,31226.95
ff80818163733c7f016376de9fb121b2,28504.56
ff8081815fdc7421015fddaf390a024d,11619.87
ff80818163cb5ff80163cded2ee34fef,14347.64
ff8081816407da71016408a64d981d2f,26259.67
ff808181627abcdd016280768fdf55e7,24958.99
ff808181643baa2601643bfb57463b89,12957.3
ff80818160792fe4016087536e4f46f8,19978.32
ff8081816416ffa401641dc878d939d6,40460.16
ff8081815511306d01551e8161a53468,21387.19
ff808181649c8e850164a23ff52c608e,14736.65
ff8081815b7548e9015b7a8a6e1e42f3,15797.23
ff80818160bad5480160bfe1b6a15937,16614.07
ff8081815e518fd5015e55c3814f6533,8249.36
ff808181642e78db0164304d62dc3779,14657.27
ff8081816199fd3d01619d3dec8453f0,14713.04
ff80818164caf5680164cbfccd8a12de,14720.94
ff808181633148de01633927b69173a0,19121.68
ff808181646e924901646ea55dff045e,17951.8
ff8081815e66d3d1015e6b7b0174189d,11670.28
ff80818163f29c9e0163f3444b1f7ca1,21759.19
ff80818164912f3b01649276823f74a8,10036.77
ff80818162bdedb40162be8feb465729,27131.65
ff80818162f70e930162f7311e140bea,18440.12
ff8081815c93c424015c9594ec1d3205,17622.35
ff8081815d304b66015d311986f6230b,35460.64
ff808181548face9015499e34cc50d4a,24545.08
ff808181641d1c2601641e040b254d6e,9374.11
ff8081815d851db7015d8cf521141a8d,17058.4
ff80818158a195c70158a5fcdebf021e,15445.13
ff80818154f7aa7301550021751f6581,14703.22
ff8081815b9bfc43015b9f178a546133,30131.58
ff8081816243bef4016243d85d850c15,14496.51
ff8081815b7bcb47015b7fb3e44268f0,11064.7
ff8081815fee2ff4015ff47004a24f11,24565.53
ff8081815b48c646015b4c3727445fe0,8711.57
ff8081815fdc759c015fddc8bb3e40a8,15778.64
ff8081814e92b691014e97cf62bb2160,15691.88
ff8081815c3e8dae015c3ebc5aab06f2,28213.24
ff808181639be7ee01639c05c0b51795,10222.49
ff8081815d73efec015d7437cf240d39,12631.84
ff8081815597073701559ad913621c07,19040.6
ff8081815e349bfb015e3c3f5c722ae3,17403.15
ff808181617a2e0401617a2ef65c001e,11221.62
ff80818155112f25015511ec86e90da3,17809.64
ff8081816300c1af016305adacc903e6,11873.11
ff80818161f4c5800161fac46f683c1e,8137.29
ff80818162c2ec240162c4b08f365146,26283.22
ff8081815dd66c3a015ddbbde4c21aee,11132.04
ff808181630c64f0016310ac058d38f6,21654.87
ff8081815e34a7a4015e37e5097b3c4f,16868.19
ff8081815350763201535260dabb1d7c,17085.51
ff8081815d26c204015d26d721c0036c,8881.42
ff8081815d5971be015d597c939f0601,29894.9
ff8081815aa350e4015aa36c8b2b0e3d,14218.06
ff80818163e44e860163e51debd556ca,12363.66
ff8081815bb9ae79015bbe08dc4e522d,13429.65
ff8081816035b31901603f58b4f93cef,22136.7
ff80818152453541015249ffa3c0273a,19552.93
ff80818161eff9bc0161effaa2640040,23683.75
ff8081815d698ae3015d6ae6406b239b,12710.06
ff8081815f53ab75015f54012056171a,9438.54
ff8081815d208a99015d267d2eca0456,18718.26
ff808181604b3bdb01604b66df2b0a49,25840.39
ff8081815ac72c51015ac7517f6c0ec7,9589.88
ff8081815e654927015e654da3ea02cb,12083.45
ff80818164912f3b01649279b81d76b3,9705.26
ff808181639be6800163a4d988886f6b,21892.47
ff8081815df539bc015df92e3a315ace,27280.54
ff80818161f4c6ff0161f7398e430ea0,9907.99
ff80818160d6e6d70160d94801da2aec,29740.31
ff8081815d50ac79015d53efe05d67c0,19682.37
ff808181638d2d3501638d4d4fdf0a42,19677.76
ff8081815c3582f5015c358d3db103a3,20046.77
ff8081815f0b35d7015f0bcb0be645cd,19392.95
ff80818161cb7db50161cd3c51930230,22008.16
ff8080814902be640149057661040357,17185.67
ff80818162f672a50162f6d11962385b,42602.66
ff8081815e467bae015e470c30ce4db4,16365.67
ff808181600d23e301600fbf16232ace,29856.86
ff80818162bdef070162be30152c0eb0,22442.54
ff8081815eaeb70c015eb4b8110f3db7,11787.0
ff8081815b8ed744015b918c94757352,11808.32
ff8081815b7bc896015b80a1698313ff,15025.44
ff808181525416cc0152546269c20774,27126.76
ff80818162e6a4b60162ed1fa78a6a72,33036.05
ff8081814f9ddbff014f9deb5bef007f,17967.88
ff8081815a8493fa015a8503dcdd2615,16329.21
ff80818161dcd3aa0161e1200f506a56,13521.95
ff8081815ef17454015ef18f77b20460,31180.12
ff8081815d7f4907015d81c4fa1f2495,39297.4
ff80818152927dcf0152929f95b40110,39573.0
ff808181635e099501635e8619785c01,21866.96
ff808181571207d10157124e95ac05ed,11087.04
ff8081815e79ffaa015e7b37220531bf,13005.43
ff8081815f1f9741015f1fae60e904b7,19771.33
ff8081815d7afce8015d7d1be31b1dbe,9865.13
ff8081815db1d530015db81b68d640a1,9822.4
ff8081815e70eb30015e71b82adc21c3,28475.93
ff8081816035b0e501603f86231b0b7a,11219.52
ff8081815f163902015f193f4d105090,22951.26
ff8081815d7e45b3015d7e6ac8f10545,19338.06
ff808181612cb26b01612cc3fc98040b,20042.04
ff8081815e56a06d015e58e247c55a51,20240.15
ff8081815f887e60015f8f3792e0347c,14528.57
ff80818158e4eca20158e75ad4ce2508,12979.54
ff808181633fe5eb016340b4977a33dd,22785.3
ff808181598e8bb6015991f6b792282d,15792.36
ff8081815fc374ac015fc86dd24547ba,22804.12
ff8081816416ffa4016418caf0e511dc,18336.67
ff80818161f4c5800161f659e1dd7f44,17079.06
ff8081816092c661016094a418465846,19956.03
ff80818164225569016422d3d9044be2,7580.89
ff8081815e7fc06e015e7fd056ca08dc,22726.48
ff8081815fee312e015ff30ee49040d9,20042.97
ff8081816140cd2901614adaec050291,12881.39
ff8081815c0bb201015c0bb8ce7c012e,16338.42
ff80818159065714015906fa67d91ecb,20029.06
ff808181597a44b501597ca2234e31f0,34418.83
ff8081815f81a07f015f82b82f7d287a,20996.94
ff8081815d9de446015da154bc860902,22418.7
ff8081816306a4ae016310308e647f85,16531.51
ff8081816035b49201603b2cd4d15ac1,21491.39
ff8081815e75643b015e79bfbcbc1512,11090.39
ff80818163f299c70163f3c6024b7344,15183.06
ff8081815e90dd9e015e93c3130f2dac,13318.55
ff8081815cf99173015cfb899a401884,15748.22
ff8081815e66cfa7015e6b1aed803c50,19514.16
ff8081815e7f2737015e7f2d50d4033e,18222.42
ff80818160d6e6d70160da5828c830fe,12852.05
ff8081815dd0fd31015dd1135a8d0ca8,18003.52
ff80818162197110016219b3c0ec1380,14773.64
ff8081816092c66101609623edeb6717,10947.66
ff8081815c45199d015c4527cb53044d,13303.22
ff80818161c166430161c17a031e066f,18190.96
ff808181615af4630161603b640b0ec6,13893.31
ff808181619df7ac01619eb2862f5b8b,25348.62
ff80818161be02a30161be2ebbbc08cf,12337.23
ff80818154536dea0154565508fa1203,8672.0
ff80818150a87d9e0150a8ee132605f2,11160.61
ff80818163fd9cc10163ff7eaeda0152,24491.17
ff8081815dad8e0f015db0a62b695062,36048.53
ff8081815df53cd2015df60b2f3e19be,18298.21
ff8081816347abef016348c95ea860c6,12664.43
ff80818153ae09220153b23927e32d17,20659.24
ff80818163fd9cc10163ff21df34716c,18022.71
ff80818161e136ab0161e56aeef64646,25945.57
ff8081816441c2100164450766dd6c34,13768.79
ff8081816306a0a0016308fc4de66744,20344.16
ff808181579eaaf001579f7a16ff3b94,9585.4
ff80818154ec8d790154f05cc0b6243f,14717.77
ff8081815dd0f86b015dd24ae9d629fc,16228.84
ff80818163920ca9016396c4eaf96d55,19365.86
ff80818160792e8a01607964942115f8,12785.4
ff80818157e227910157e59d79e2310f,19633.04
ff8081815dd621ad015dd6578a901fe9,38118.21
ff8081816306a0a001630f98ea5807ea,17441.0
ff80818164a6e3630164a6efffbc084d,21439.62
ff8081815d1577e5015d166ff2666c70,27346.81
ff8081815dcc4d60015dccce5404113f,18264.64
ff808181648d9f6001648e260ba05e82,10973.5
ff8081815d4a6b6e015d4e6f8e74006f,33575.54
ff8081815e349bfb015e3715269b57f0,17949.37
ff808181645b557001645b78dc6609a7,12606.38
ff808181620eb6160162196ebf875928,32341.26
ff80818154e2be980154eb8893ae67ad,16154.14
ff8081815f86985c015f870a700d3f02,20280.56
ff8081815c164ad9015c166f1def0ed8,14400.97
ff8081815ed194d2015ed3d4af7c3211,9819.95
ff8081815f5e2f4a015f6267d4d3129e,16801.68
ff808181621e2115016224b21431489a,46352.38
ff80818161cb7db50161d1524896512f,20077.41
ff808181629acf750162a45079132b57,17995.1
ff80818155f3f9b90155f862fa4768ab,12827.22
ff80818153647da7015364e675e00822,22548.8
ff8081815e8e4d8a015e8e620afc04f8,18548.01
ff808181611da4b601612401fd5614ec,20637.14
ff80818162af9a9b0162b28e2eee53e7,10987.08
ff808181553aec8001553e8982fb2bfe,16936.33
ff80818162e6a4b60162ede4e6f22428,9712.39
ff808181624e8efe0162512d925a625a,13584.02
ff8081816046f3a1016049ff48022397,20207.91
ff808181605f387301605fd6ad0331b8,9319.55
ff80808147cbdc2a0147d0066d6701a8,9576.14
ff8081815f1051cb015f1627f12c40be,25345.75
ff808181647f5e9901648049b5b53d2f,12906.82
ff808181579463e5015794f72d6a2249,12717.54
ff808181600d22b80160116e90633545,12285.08
ff8081815df53b4a015df5b9286011af,9851.05
ff8081815e0a6d19015e0dc65e5575c0,18869.71
ff8081815ffc4c84015ffce54d2751ae,23486.38
ff808181606a2eda01606bfb29b4215f,30077.56
ff8081815c6f7644015c714f19e410ac,9027.23
ff808181638794ff016389481a617de6,23709.34
ff8081815e4b8161015e4b9d3a000b2c,11894.14
ff80818163920e1e01639244fb9a243d,10538.5
ff808181640e10950164110f97ff4929,9581.91
ff8081815fbf41c3015fc084b76239de,23118.47
ff8081814e774f7c014e7c702fc52ce9,21023.98
